region,product,units,revenue,month,date
West,Widget C,47,631.05,2022-02,2022-02-27
South,Widget C,65,688.01,2021-10,2021-10-12
South,Widget C,41,520.16,2024-03,2024-03-27
Central,Widget A,13,459.7,2024-10,2024-10-24
Central,Widget B,78,2023.27,2025-07,2025-07-10
West,Widget D,16,500.9,2025-01,2025-01-14
South,Widget D,38,1820.46,2025-07,2025-07-08
Central,Widget B,90,2698.54,2022-10,2022-10-12
West,Widget D,10,365.68,2024-08,2024-08-30
West,Widget D,98,2564.06,2021-11,2021-11-26
West,Widget B,73,3221.53,2024-11,2024-11-25
East,Widget D,57,1384.54,2025-03,2025-03-23
East,Widget C,84,3202.93,2024-03,2024-03-06
South,Widget B,50,671.67,2024-07,2024-07-23
South,Widget A,77,825.3,2022-05,2022-05-19
Central,Widget A,6,237.5,2022-04,2022-04-08
West,Widget D,97,4183.94,2023-01,2023-01-30
Central,Widget B,59,1770.08,2021-04,2021-04-26
South,Widget D,6,283.33,2021-01,2021-01-21
North,Widget A,46,1112.74,2021-03,2021-03-19
South,Widget B,27,365.79,2021-07,2021-07-15
East,Widget C,46,2236.91,2024-11,2024-11-15
South,Widget C,32,1067.65,2021-08,2021-08-05
West,Widget C,43,1854.87,2025-02,2025-02-05
North,Widget C,44,1961.27,2022-02,2022-02-14
South,Widget A,76,3580.46,2022-10,2022-10-16
Central,Widget D,1,26.92,2025-07,2025-07-21
South,Widget C,86,2045.13,2022-09,2022-09-13
South,Widget D,82,1710.48,2021-07,2021-07-20
East,Widget C,94,1647.74,2023-03,2023-03-14
East,Widget C,64,1421.47,2022-02,2022-02-18
East,Widget A,5,190.93,2022-04,2022-04-12
South,Widget D,10,160.74,2025-04,2025-04-18
East,Widget C,40,825.7,2024-07,2024-07-15
North,Widget C,9,0,2023-06,2023-06-10
South,Widget D,33,792.97,2025-10,2025-10-29
West,Widget A,33,842.86,2021-11,2021-11-29
North,Widget A,78,3444.89,2024-02,2024-02-03
South,Widget C,61,661.04,2024-03,2024-03-28
South,Widget C,96,4042.71,2025-11,2025-11-07
Central,Widget A,24,1202.57,2021-12,2021-12-06
Central,Widget C,16,198.11,2024-02,2024-02-11
West,Widget C,8,379.99,2025-08,2025-08-01
North,Widget C,91,0,2023-06,2023-06-02
South,Widget D,78,3794.95,2025-04,2025-04-30
West,Widget A,44,972.39,2023-05,2023-05-25
East,Widget D,36,1130.65,2021-11,2021-11-17
East,Widget D,14,438.16,2021-12,2021-12-17
West,Widget D,16,296.63,2023-11,2023-11-09
West,Widget B,69,3217.16,2024-08,2024-08-12
West,Widget D,48,1352.76,2025-12,2025-12-26
Central,Widget B,37,856.31,2022-02,2022-02-28
West,Widget A,67,2062.04,2022-08,2022-08-31
West,Widget B,90,2281.37,2022-12,2022-12-21
North,Widget B,72,1816.44,2025-10,2025-10-25
South,Widget D,22,535.19,2024-04,2024-04-29
South,Widget B,71,2314.4,2023-11,2023-11-18
West,Widget B,36,1273.27,2024-08,2024-08-31
North,Widget C,90,3589.43,2025-05,2025-05-18
East,Widget B,82,2594.53,2021-04,2021-04-28
South,Widget C,30,1253.63,2022-10,2022-10-04
South,Widget A,51,663.58,2024-02,2024-02-23
North,Widget A,70,941.54,2025-06,2025-06-06
East,Widget B,10,407.58,2024-11,2024-11-25
North,Widget D,17,345.68,2024-11,2024-11-11
East,Widget C,84,3861.06,2022-02,2022-02-23
North,Widget D,15,201.37,2021-09,2021-09-07
West,Widget A,37,763.31,2024-12,2024-12-20
West,Widget D,73,2153.09,2024-05,2024-05-08
Central,Widget D,2,46.97,2025-01,2025-01-04
North,Widget A,5,122.06,2022-07,2022-07-17
South,Widget B,53,1145.61,2021-07,2021-07-13
West,Widget A,29,1441.75,2024-09,2024-09-17
South,Widget A,56,1391.86,2025-01,2025-01-24
South,Widget A,30,401.21,2023-08,2023-08-21
South,Widget A,50,1195.45,2022-06,2022-06-28
East,Widget C,5,215.09,2025-07,2025-07-09
Central,Widget D,84,3495.61,2024-12,2024-12-10
South,Widget C,26,779.78,2023-08,2023-08-01
East,Widget C,98,2026.96,2024-06,2024-06-13
Central,Widget B,21,1051.6,2023-03,2023-03-21
North,Widget D,52,849.98,2022-03,2022-03-07
North,Widget D,23,874.29,2024-11,2024-11-07
South,Widget A,38,549.6,2025-08,2025-08-25
South,Widget A,77,809.53,2021-03,2021-03-06
West,Widget D,78,2707.36,2021-03,2021-03-14
East,Widget B,81,2438.23,2021-03,2021-03-21
South,Widget B,60,2510.59,2025-07,2025-07-28
Central,Widget B,60,2384.72,2024-03,2024-03-19
East,Widget B,49,976.9,2025-02,2025-02-20
South,Widget B,6,282.34,2023-12,2023-12-15
West,Widget C,17,315,2023-03,2023-03-20
South,Widget A,48,1732.41,2024-02,2024-02-26
West,Widget A,19,538.75,2022-05,2022-05-28
Central,Widget C,46,698.68,2021-09,2021-09-25
Central,Widget C,14,425.66,2022-07,2022-07-10
East,Widget B,95,2179.63,2025-01,2025-01-07
North,Widget A,22,995.72,2021-08,2021-08-25
West,Widget A,16,514.01,2024-07,2024-07-27
Central,Widget D,97,4692.85,2021-01,2021-01-06
East,Widget A,21,467.4,2022-11,2022-11-29
West,Widget D,91,4352.06,2023-05,2023-05-15
North,Widget B,86,3408.92,2025-09,2025-09-22
Central,Widget A,67,1908.28,2022-08,2022-08-07
East,Widget D,6,249.47,2023-01,2023-01-22
Central,Widget B,75,1535.61,2024-01,2024-01-11
North,Widget C,13,157.41,2022-10,2022-10-15
South,Widget A,57,1937.22,2023-07,2023-07-21
South,Widget B,74,3343.1,2021-12,2021-12-25
South,Widget B,22,756.3,2025-12,2025-12-05
West,Widget A,65,1643.02,2023-10,2023-10-08
West,Widget A,79,2383.29,2024-01,2024-01-10
South,Widget A,31,1357.86,2022-02,2022-02-14
South,Widget B,51,1322.42,2025-07,2025-07-11
Central,Widget C,17,254.08,2024-08,2024-08-30
South,Widget A,86,2780.33,2023-09,2023-09-21
East,Widget A,76,2435.1,2021-01,2021-01-16
Central,Widget D,58,1557.34,2025-12,2025-12-09
South,Widget B,97,2082.74,2021-02,2021-02-03
South,Widget D,52,1605.74,2022-10,2022-10-26
Central,Widget D,31,1250.25,2024-01,2024-01-01
North,Widget A,92,1292.52,2023-03,2023-03-19
East,Widget A,25,1226.56,2021-04,2021-04-19
North,Widget B,30,1438.87,2024-06,2024-06-05
South,Widget C,52,0,2023-06,2023-06-26
East,Widget C,15,682.31,2023-04,2023-04-17
South,Widget C,50,1768.83,2021-03,2021-03-06
West,Widget D,17,457.09,2022-04,2022-04-25
Central,Widget A,14,627.28,2025-06,2025-06-30
North,Widget A,91,1533.36,2021-04,2021-04-10
Central,Widget C,83,1343.56,2023-02,2023-02-19
North,Widget A,81,0,2023-06,2023-06-05
East,Widget D,46,1956.58,2023-11,2023-11-02
Central,Widget C,22,409.87,2023-03,2023-03-10
South,Widget A,4,54.75,2022-05,2022-05-20
South,Widget C,62,788.39,2024-03,2024-03-11
East,Widget C,10,495.41,2022-07,2022-07-01
East,Widget C,7,193.4,2025-06,2025-06-18
East,Widget A,68,3142.9,2021-05,2021-05-10
Central,Widget C,57,2572.19,2021-06,2021-06-29
South,Widget D,47,2245.73,2025-04,2025-04-03
West,Widget C,56,2476.6,2022-09,2022-09-27
East,Widget C,18,682.34,2023-02,2023-02-23
Central,Widget D,17,321.66,2023-12,2023-12-16
South,Widget C,32,1218.65,2021-01,2021-01-17
North,Widget B,96,1449.53,2022-12,2022-12-01
West,Widget A,52,2021.11,2024-11,2024-11-12
West,Widget A,24,493.12,2022-11,2022-11-02
Central,Widget A,72,3145.3,2021-04,2021-04-01
Central,Widget D,25,340.29,2022-12,2022-12-06
North,Widget B,97,3337.11,2025-06,2025-06-09
West,Widget C,46,1922.02,2021-10,2021-10-22
South,Widget C,18,296.11,2022-03,2022-03-01
East,Widget A,40,435.91,2024-08,2024-08-07
East,Widget C,79,1731.41,2022-09,2022-09-14
North,Widget D,27,1150.25,2021-11,2021-11-24
South,Widget A,57,2763.91,2022-07,2022-07-12
South,Widget A,63,677.21,2021-11,2021-11-17
North,Widget D,8,90.72,2023-12,2023-12-05
South,Widget D,49,1021.81,2025-07,2025-07-03
West,Widget C,53,1597.37,2022-11,2022-11-17
West,Widget C,63,1907.37,2024-01,2024-01-05
West,Widget A,29,925.83,2022-10,2022-10-18
Central,Widget A,87,4028.65,2022-06,2022-06-01
East,Widget B,23,1017.83,2024-07,2024-07-27
Central,Widget B,21,274.4,2022-08,2022-08-06
North,Widget B,37,418.34,2025-08,2025-08-08
West,Widget C,20,483.99,2025-01,2025-01-26
West,Widget B,4,77.8,2024-05,2024-05-28
Central,Widget B,72,859.9,2021-04,2021-04-01
North,Widget A,21,842.2,2021-01,2021-01-11
South,Widget B,81,3016.72,2023-08,2023-08-29
North,Widget B,32,822.82,2023-09,2023-09-10
South,Widget D,36,1519.35,2022-09,2022-09-11
South,Widget D,6,131.62,2025-09,2025-09-12
North,Widget B,54,0,2023-06,2023-06-14
South,Widget D,16,789.55,2022-06,2022-06-02
Central,Widget A,37,1436.79,2021-11,2021-11-26
East,Widget D,67,1275.04,2021-09,2021-09-24
North,Widget A,49,2222.68,2022-07,2022-07-04
North,Widget A,38,1565.2,2022-04,2022-04-15
North,Widget A,27,972.74,2024-08,2024-08-06
Central,Widget C,33,777.18,2024-02,2024-02-02
South,Widget B,4,103.61,2023-11,2023-11-02
North,Widget B,19,449.15,2024-02,2024-02-25
South,Widget B,91,1356.4,2024-08,2024-08-19
North,Widget D,25,1112.28,2024-02,2024-02-04
South,Widget B,90,3848.92,2023-07,2023-07-31
Central,Widget D,64,2810.46,2023-09,2023-09-17
West,Widget C,5,220.72,2025-02,2025-02-04
Central,Widget A,92,3696.33,2025-07,2025-07-30
East,Widget D,75,1986.1,2025-08,2025-08-22
Central,Widget A,54,1943.26,2024-01,2024-01-18
Central,Widget B,70,1016.29,2024-11,2024-11-02
Central,Widget B,52,1487.82,2024-10,2024-10-19
North,Widget D,64,2207.89,2024-12,2024-12-22
West,Widget A,9,168.93,2025-06,2025-06-05
Central,Widget A,33,722.26,2025-05,2025-05-20
South,Widget C,97,4521.13,2021-08,2021-08-01
West,Widget B,4,187.27,2025-07,2025-07-11
South,Widget D,28,1239.23,2024-08,2024-08-05
East,Widget C,17,564.57,2023-04,2023-04-25
West,Widget B,95,3309.27,2022-08,2022-08-24
West,Widget A,65,2514.25,2023-01,2023-01-06
Central,Widget A,83,0,2023-06,2023-06-01
South,Widget B,40,1497.71,2025-04,2025-04-15
West,Widget D,73,1830.94,2025-06,2025-06-08
Central,Widget D,37,1382.94,2021-03,2021-03-18
South,Widget D,86,2875.24,2022-07,2022-07-19
Central,Widget C,64,1207.84,2023-07,2023-07-17
West,Widget D,63,661.52,2022-01,2022-01-02
North,Widget A,80,2344.69,2025-07,2025-07-21
North,Widget A,31,1328.28,2024-12,2024-12-11
Central,Widget C,7,266.13,2025-10,2025-10-26
West,Widget C,61,1430.73,2024-08,2024-08-27
North,Widget B,52,2228.89,2025-07,2025-07-19
West,Widget C,89,4341.64,2024-03,2024-03-29
Central,Widget A,53,1183.04,2025-06,2025-06-08
Central,Widget A,46,1459.27,2023-11,2023-11-10
South,Widget C,8,301.58,2023-07,2023-07-03
East,Widget C,68,1921.97,2025-02,2025-02-05
North,Widget A,90,4349.93,2025-05,2025-05-20
West,Widget C,89,3652.75,2021-07,2021-07-05
South,Widget B,66,2832.35,2025-02,2025-02-28
West,Widget A,19,814.74,2024-05,2024-05-05
West,Widget A,5,71.57,2022-01,2022-01-02
East,Widget A,2,50.43,2022-02,2022-02-24
North,Widget A,8,382.28,2022-01,2022-01-08
Central,Widget B,66,2090.26,2025-09,2025-09-15
South,Widget A,36,574.5,2025-01,2025-01-14
Central,Widget D,24,1184.97,2024-06,2024-06-13
East,Widget B,2,85.65,2021-01,2021-01-20
West,Widget A,70,1959.95,2024-11,2024-11-27
East,Widget C,66,2421.83,2024-09,2024-09-01
South,Widget A,46,2249.91,2025-07,2025-07-01
East,Widget B,24,687.24,2021-09,2021-09-12
South,Widget D,24,374.29,2021-04,2021-04-28
West,Widget D,33,1600.88,2022-04,2022-04-17
West,Widget A,7,112.29,2022-12,2022-12-25
West,Widget C,87,4363.7,2023-07,2023-07-09
Central,Widget C,62,2653.66,2021-10,2021-10-07
West,Widget B,34,1101.6,2024-08,2024-08-24
North,Widget A,87,2347.85,2023-10,2023-10-15
Central,Widget D,64,2759.84,2024-04,2024-04-08
East,Widget A,40,1959.64,2024-12,2024-12-01
South,Widget A,6,115.24,2024-10,2024-10-22
Central,Widget B,73,2519.34,2021-09,2021-09-28
Central,Widget A,8,195.54,2022-04,2022-04-14
North,Widget C,60,2787.17,2024-07,2024-07-20
East,Widget A,50,960.9,2025-12,2025-12-01
Central,Widget D,22,618.32,2024-06,2024-06-10
West,Widget A,84,2664.42,2021-12,2021-12-15
West,Widget B,58,2246.95,2023-07,2023-07-24
East,Widget B,72,2475.78,2025-10,2025-10-13
West,Widget D,38,1348.92,2022-07,2022-07-12
Central,Widget C,69,1953.71,2025-06,2025-06-03
North,Widget C,8,195.99,2023-09,2023-09-20
Central,Widget B,5,236.74,2024-07,2024-07-15
West,Widget B,88,3381.81,2024-08,2024-08-18
Central,Widget A,9,216.04,2021-01,2021-01-09
North,Widget B,55,1778.56,2022-12,2022-12-08
North,Widget C,91,2898.05,2021-04,2021-04-26
North,Widget B,95,2637.18,2024-09,2024-09-22
North,Widget B,4,171.7,2021-10,2021-10-23
South,Widget B,2,97.96,2021-03,2021-03-07
South,Widget D,65,2780.11,2024-01,2024-01-14
Central,Widget B,68,1713.98,2023-09,2023-09-26
West,Widget A,69,1491.26,2025-12,2025-12-26
South,Widget B,98,4230.72,2021-11,2021-11-14
North,Widget B,15,561.37,2022-06,2022-06-22
East,Widget A,92,1131.47,2021-12,2021-12-21
West,Widget B,51,1110.31,2023-02,2023-02-15
North,Widget D,31,1183.61,2022-04,2022-04-14
West,Widget D,41,1717.47,2022-11,2022-11-21
Central,Widget C,4,118.99,2025-06,2025-06-02
Central,Widget B,84,3624.46,2022-02,2022-02-04
Central,Widget D,36,790.18,2025-09,2025-09-02
Central,Widget C,49,1849.25,2023-07,2023-07-06
South,Widget C,27,405.45,2024-07,2024-07-30
East,Widget A,73,1350.25,2023-05,2023-05-31
South,Widget A,76,3007.9,2023-07,2023-07-20
Central,Widget D,5,73.46,2024-07,2024-07-24
South,Widget C,29,849.2,2024-01,2024-01-16
East,Widget C,38,1734.97,2025-11,2025-11-07
North,Widget B,90,3005.23,2024-06,2024-06-26
South,Widget B,32,417.46,2024-11,2024-11-08
Central,Widget C,36,1060.56,2021-02,2021-02-05
West,Widget D,85,2169.11,2022-01,2022-01-14
Central,Widget C,78,2069.39,2022-12,2022-12-27
West,Widget B,65,2535.33,2022-03,2022-03-26
Central,Widget C,76,1240.82,2024-01,2024-01-06
North,Widget A,7,171.32,2025-09,2025-09-08
East,Widget C,27,508.57,2024-03,2024-03-30
West,Widget A,27,1040.24,2021-09,2021-09-03
East,Widget C,17,216.51,2023-12,2023-12-22
East,Widget C,51,2474.36,2022-06,2022-06-25
North,Widget C,8,147.58,2021-04,2021-04-18
South,Widget D,76,2146.21,2025-05,2025-05-14
West,Widget D,91,3909.57,2025-04,2025-04-15
North,Widget B,13,551.95,2021-12,2021-12-12
South,Widget A,52,1195.61,2023-09,2023-09-24
North,Widget C,17,595.62,2023-09,2023-09-26
East,Widget C,77,1575.75,2025-12,2025-12-07
Central,Widget C,21,1044.82,2023-04,2023-04-03
West,Widget B,40,529.96,2024-06,2024-06-15
East,Widget D,31,1442.1,2024-11,2024-11-30
South,Widget B,32,0,2023-06,2023-06-27
North,Widget A,53,634.64,2024-09,2024-09-24
West,Widget D,21,1014.83,2022-04,2022-04-20
North,Widget A,92,4426.33,2024-01,2024-01-17
East,Widget A,68,1034.87,2022-01,2022-01-15
Central,Widget C,82,3630.46,2023-05,2023-05-21
South,Widget A,38,906.7,2024-03,2024-03-26
North,Widget B,28,466.67,2023-02,2023-02-23
West,Widget A,46,954.94,2023-01,2023-01-25
Central,Widget B,14,183.28,2024-09,2024-09-22
South,Widget D,70,1677.72,2025-03,2025-03-19
South,Widget C,12,431.12,2022-11,2022-11-24
East,Widget B,6,222.91,2025-07,2025-07-05
East,Widget B,56,2493.25,2025-08,2025-08-18
West,Widget D,50,1009.56,2023-04,2023-04-10
East,Widget C,27,494.31,2025-10,2025-10-03
West,Widget B,9,287.95,2023-01,2023-01-23
East,Widget B,54,776.83,2022-07,2022-07-21
South,Widget A,89,3305.59,2024-12,2024-12-19
South,Widget A,56,2211.33,2024-09,2024-09-25
East,Widget C,22,555.75,2025-06,2025-06-22
East,Widget B,25,1096.78,2024-01,2024-01-02
West,Widget B,16,791.14,2021-12,2021-12-03
North,Widget B,64,1087.5,2022-10,2022-10-28
North,Widget D,26,771.05,2025-02,2025-02-21
East,Widget D,70,3225.01,2024-12,2024-12-10
East,Widget A,52,1900.93,2022-02,2022-02-18
Central,Widget B,19,288.6,2021-03,2021-03-20
North,Widget A,93,2609.54,2023-05,2023-05-19
Central,Widget A,71,2581.13,2025-02,2025-02-05
North,Widget B,20,758.54,2023-12,2023-12-04
West,Widget B,38,1720.42,2023-01,2023-01-30
East,Widget C,46,1108.76,2024-07,2024-07-22
West,Widget D,93,1004.89,2023-08,2023-08-31
West,Widget A,60,701.65,2022-03,2022-03-28
West,Widget D,78,2581.4,2022-12,2022-12-13
East,Widget B,88,3735.65,2021-09,2021-09-17
North,Widget D,93,4512.21,2023-09,2023-09-15
East,Widget D,77,2931.37,2021-11,2021-11-14
East,Widget D,23,975.57,2021-09,2021-09-05
Central,Widget A,18,824.65,2025-01,2025-01-23
North,Widget D,94,4347.78,2023-10,2023-10-11
West,Widget C,99,2642.96,2025-04,2025-04-03
North,Widget D,32,608.89,2025-07,2025-07-24
Central,Widget A,39,1164.28,2023-11,2023-11-29
Central,Widget B,42,1394.82,2023-10,2023-10-16
North,Widget C,64,2182.6,2023-12,2023-12-17
South,Widget A,7,292.8,2022-04,2022-04-19
South,Widget D,38,637.66,2024-03,2024-03-26
Central,Widget D,92,2963.34,2024-11,2024-11-04
West,Widget B,31,1537.02,2025-08,2025-08-11
Central,Widget C,59,2961.21,2022-08,2022-08-24
West,Widget B,39,1801.33,2025-12,2025-12-08
North,Widget A,40,486.23,2022-04,2022-04-22
North,Widget C,6,268.42,2021-08,2021-08-25
Central,Widget C,74,2625.3,2023-02,2023-02-16
North,Widget B,65,3009.71,2021-01,2021-01-29
East,Widget B,72,2544.85,2024-01,2024-01-28
West,Widget C,74,987.91,2022-05,2022-05-03
North,Widget B,39,483.2,2024-10,2024-10-09
Central,Widget B,66,2012.65,2024-08,2024-08-20
Central,Widget B,18,208.55,2021-05,2021-05-02
South,Widget D,17,845.74,2024-07,2024-07-09
South,Widget C,38,955.59,2021-06,2021-06-18
West,Widget B,78,2021.34,2024-03,2024-03-14
East,Widget D,79,3497.76,2021-04,2021-04-17
East,Widget A,99,4157.67,2022-11,2022-11-21
East,Widget C,92,4438.22,2023-07,2023-07-31
North,Widget A,65,1410.07,2023-12,2023-12-09
West,Widget B,4,160.86,2022-06,2022-06-06
South,Widget A,30,687.12,2022-12,2022-12-11
East,Widget C,2,98.2,2022-09,2022-09-17
Central,Widget C,13,426.31,2022-02,2022-02-10
North,Widget D,79,2247.07,2025-08,2025-08-01
West,Widget D,86,1799.46,2021-09,2021-09-29
East,Widget C,20,762.35,2022-10,2022-10-20
North,Widget D,50,1572.59,2022-07,2022-07-30
South,Widget D,60,1238.31,2021-05,2021-05-04
Central,Widget C,58,2867.82,2023-10,2023-10-03
East,Widget A,43,753.23,2021-02,2021-02-25
West,Widget C,12,192.87,2025-03,2025-03-09
East,Widget A,15,615.93,2021-08,2021-08-22
Central,Widget B,66,2719.4,2024-04,2024-04-04
North,Widget A,80,1455.22,2024-06,2024-06-28
North,Widget B,72,2507.45,2024-04,2024-04-25
Central,Widget A,31,1302.01,2021-11,2021-11-16
East,Widget A,17,834.74,2021-12,2021-12-04
West,Widget D,66,3245.39,2021-11,2021-11-18
North,Widget D,48,1214.33,2022-07,2022-07-09
South,Widget A,93,4511.28,2024-11,2024-11-30
South,Widget B,73,794.2,2025-03,2025-03-10
South,Widget D,46,927.88,2022-02,2022-02-23
South,Widget D,97,2127.83,2022-09,2022-09-14
West,Widget B,47,710.45,2024-06,2024-06-07
North,Widget B,63,843.74,2024-08,2024-08-28
South,Widget D,42,880.46,2022-06,2022-06-20
Central,Widget A,53,1499.78,2022-02,2022-02-15
South,Widget B,33,1146.92,2021-11,2021-11-17
Central,Widget B,44,1497.49,2025-09,2025-09-02
North,Widget D,14,542.74,2021-02,2021-02-02
North,Widget C,25,1017.6,2024-05,2024-05-03
Central,Widget C,99,3543.87,2024-10,2024-10-29
East,Widget B,16,418.78,2025-11,2025-11-01
North,Widget B,75,991.04,2025-06,2025-06-23
North,Widget D,30,655.71,2021-05,2021-05-27
Central,Widget A,70,3223.31,2021-09,2021-09-19
East,Widget D,40,805.96,2023-12,2023-12-07
South,Widget D,85,2824.72,2023-05,2023-05-08
East,Widget B,56,900.61,2023-09,2023-09-18
East,Widget A,47,1348.99,2023-09,2023-09-17
West,Widget A,24,762.68,2025-09,2025-09-30
North,Widget B,17,813.35,2022-12,2022-12-02
Central,Widget D,85,1129.83,2025-05,2025-05-21
West,Widget D,57,862.65,2024-08,2024-08-18
North,Widget C,28,829.53,2022-08,2022-08-21
West,Widget B,75,3345.07,2025-09,2025-09-13
West,Widget C,16,242.06,2024-06,2024-06-10
East,Widget C,45,864.28,2021-04,2021-04-11
North,Widget D,47,1851.28,2023-09,2023-09-06
West,Widget C,68,1884.58,2023-05,2023-05-14
East,Widget C,74,1725.02,2023-02,2023-02-18
South,Widget D,91,4034.44,2023-05,2023-05-12
East,Widget C,23,540.08,2023-08,2023-08-28
South,Widget D,17,567.59,2024-10,2024-10-21
North,Widget C,52,786.36,2023-07,2023-07-18
South,Widget A,74,3202.46,2024-01,2024-01-10
North,Widget C,28,762.73,2023-07,2023-07-21
Central,Widget D,73,3381.66,2022-11,2022-11-03
West,Widget C,98,3488.74,2022-01,2022-01-17
East,Widget C,94,2637.64,2022-01,2022-01-22
Central,Widget B,92,1849.74,2025-07,2025-07-03
Central,Widget A,24,269,2022-07,2022-07-22
North,Widget A,31,1307.46,2024-04,2024-04-05
Central,Widget A,71,1749.73,2021-07,2021-07-25
East,Widget A,80,3592.11,2025-04,2025-04-30
East,Widget C,31,1113.63,2025-05,2025-05-28
West,Widget A,53,2542.24,2021-10,2021-10-31
East,Widget D,38,1203.53,2022-05,2022-05-09
Central,Widget C,42,1708.38,2022-10,2022-10-02
West,Widget B,33,1382.19,2023-02,2023-02-01
South,Widget D,83,4116.28,2025-04,2025-04-16
Central,Widget C,6,220.83,2021-03,2021-03-16
South,Widget D,35,817.99,2024-05,2024-05-17
North,Widget C,14,260.07,2024-07,2024-07-30
North,Widget D,45,1374.91,2023-12,2023-12-01
Central,Widget C,45,814.53,2021-07,2021-07-23
South,Widget A,89,2336.21,2021-06,2021-06-26
Central,Widget B,67,975.76,2021-12,2021-12-11
Central,Widget D,34,634.73,2024-01,2024-01-24
North,Widget A,74,2995.53,2021-02,2021-02-22
North,Widget A,61,2506.02,2022-01,2022-01-28
South,Widget B,25,367.23,2022-10,2022-10-14
South,Widget A,94,2402.72,2025-04,2025-04-02
North,Widget D,26,811.03,2022-05,2022-05-30
West,Widget D,95,2045.75,2024-01,2024-01-27
South,Widget C,83,2389.87,2022-11,2022-11-24
West,Widget D,42,492.39,2022-10,2022-10-23
North,Widget C,68,737.71,2022-08,2022-08-30
South,Widget A,32,1484.01,2021-06,2021-06-03
West,Widget D,49,740.19,2022-03,2022-03-07
North,Widget D,46,577.21,2023-07,2023-07-23
South,Widget A,99,3054.38,2025-09,2025-09-11
Central,Widget C,86,2519.56,2025-06,2025-06-30
South,Widget D,58,1204.68,2025-02,2025-02-06
East,Widget A,92,1552.87,2022-05,2022-05-14
West,Widget C,86,2843.24,2024-08,2024-08-02
East,Widget A,60,1417.95,2022-04,2022-04-28
West,Widget B,91,3533.82,2022-07,2022-07-22
Central,Widget C,74,1191.79,2025-02,2025-02-11
West,Widget A,42,1416.61,2024-01,2024-01-26
Central,Widget A,67,2445.04,2025-11,2025-11-23
Central,Widget A,19,513.62,2022-10,2022-10-05
Central,Widget B,28,372.92,2022-11,2022-11-16
Central,Widget A,60,2594.08,2023-11,2023-11-09
Central,Widget D,28,682.58,2021-07,2021-07-24
Central,Widget B,10,271.38,2021-08,2021-08-31
East,Widget A,26,944.14,2021-09,2021-09-07
South,Widget B,62,1732.7,2024-01,2024-01-27
East,Widget A,56,2618.8,2025-06,2025-06-27
East,Widget B,36,807.81,2024-10,2024-10-05
West,Widget C,84,3210.53,2024-12,2024-12-23
North,Widget D,56,2402.97,2024-02,2024-02-29
South,Widget D,6,295.56,2025-09,2025-09-04
West,Widget A,15,676.34,2024-08,2024-08-25
East,Widget B,98,1921.09,2021-09,2021-09-04
West,Widget B,38,1584.21,2022-01,2022-01-10
East,Widget A,35,1334.38,2025-03,2025-03-03
Central,Widget B,46,1605.24,2023-03,2023-03-21
South,Widget D,98,1194.32,2025-01,2025-01-07
West,Widget A,62,1167.43,2025-08,2025-08-22
East,Widget A,63,2714.13,2025-06,2025-06-09
South,Widget C,71,878.05,2023-11,2023-11-03
West,Widget C,35,809.65,2025-04,2025-04-06
South,Widget C,22,332.74,2022-03,2022-03-24
East,Widget C,70,2464.5,2021-08,2021-08-08
West,Widget B,19,654.28,2021-06,2021-06-19
East,Widget C,45,1015.9,2025-12,2025-12-25
South,Widget C,46,1157.85,2021-02,2021-02-06
South,Widget C,89,4137.58,2022-12,2022-12-26
West,Widget B,14,0,2023-06,2023-06-11
North,Widget D,38,1565.14,2025-01,2025-01-23
Central,Widget C,51,802.83,2022-05,2022-05-09
Central,Widget B,62,2107.97,2025-11,2025-11-05
North,Widget A,36,410.51,2023-10,2023-10-03
West,Widget A,20,901.9,2025-05,2025-05-23
Central,Widget C,31,1507.21,2022-02,2022-02-07
South,Widget B,69,2337.69,2022-07,2022-07-20
East,Widget B,63,1810.25,2022-02,2022-02-24
West,Widget D,19,549.12,2025-06,2025-06-11
Central,Widget D,92,4250.67,2025-01,2025-01-17
East,Widget A,58,666.97,2023-04,2023-04-30
Central,Widget D,50,2269.83,2025-09,2025-09-27
North,Widget A,30,1390.33,2022-08,2022-08-03
West,Widget C,31,444.12,2022-12,2022-12-05
West,Widget B,13,256.22,2021-06,2021-06-23
West,Widget D,31,365.92,2023-02,2023-02-03
Central,Widget D,49,1343.42,2022-08,2022-08-22
North,Widget C,23,910.93,2022-06,2022-06-04
West,Widget D,68,1672.14,2022-10,2022-10-15
East,Widget C,87,3832.42,2025-12,2025-12-17
North,Widget C,53,1004.64,2024-07,2024-07-26
North,Widget D,49,1014.42,2022-03,2022-03-06
Central,Widget B,8,373.8,2025-07,2025-07-29
South,Widget C,96,3906.93,2025-06,2025-06-21
Central,Widget B,3,76.05,2024-04,2024-04-15
Central,Widget D,76,2729.78,2024-09,2024-09-17
North,Widget A,32,1517.32,2023-11,2023-11-24
South,Widget B,78,2044.17,2021-08,2021-08-01
North,Widget A,99,4366.13,2021-02,2021-02-24
South,Widget C,77,1028.69,2023-04,2023-04-05
Central,Widget C,97,4596.37,2022-03,2022-03-10
West,Widget C,87,2157.92,2022-09,2022-09-18
South,Widget A,74,1310.28,2024-01,2024-01-01
West,Widget A,50,1641.9,2025-12,2025-12-17
Central,Widget D,85,2873.51,2023-07,2023-07-05
West,Widget B,99,1447.98,2025-02,2025-02-01
