id,category,value
853943,8,621169
853944,90,910429
853945,59,218600
853946,72,762163
853947,22,386569
853948,64,661735
853949,17,623136
853950,1,968322
853951,33,160412
853952,99,34453
853953,25,301476
853954,25,972869
853955,14,462773
853956,77,845535
853957,12,880987
853958,66,487990
853959,9,840279
853960,29,99863
853961,52,63688
853962,25,966402
853963,85,367251
853964,67,985559
853965,70,175685
853966,10,267484
853967,35,367647
853968,79,752512
853969,31,735970
853970,9,602086
853971,68,564568
853972,80,732212
853973,15,79329
853974,86,565452
853975,89,589944
853976,68,995962
853977,28,609145
853978,5,373221
853979,52,651791
853980,21,962565
853981,1,522539
853982,75,874887
853983,33,621619
853984,90,565543
853985,44,340717
853986,19,944979
853987,30,90713
853988,23,29104
853989,57,967134
853990,53,103559
853991,1,463674
853992,67,531374
853993,44,623466
853994,28,355359
853995,45,232277
853996,76,45323
853997,50,995821
853998,68,582154
853999,72,156700
854000,29,380213
854001,26,688375
854002,38,4255
854003,93,523161
854004,98,788168
854005,27,619570
854006,93,790400
854007,28,218438
854008,71,210703
854009,68,478642
854010,52,818531
854011,51,429581
854012,54,960226
854013,53,507103
854014,33,805725
854015,41,150259
854016,43,48917
854017,23,574936
854018,34,946970
854019,19,905731
854020,85,416305
854021,66,317018
854022,18,956379
854023,45,498318
854024,89,340850
854025,62,10851
854026,98,433462
854027,50,500885
854028,1,493674
854029,92,623322
854030,54,276783
854031,14,633291
854032,28,537776
854033,93,81546
854034,19,3588
854035,95,574826
854036,23,687783
854037,99,1592
854038,82,881628
854039,22,874281
854040,98,881735
854041,34,406038
854042,25,472993
854043,41,364409
854044,42,253460
854045,26,288698
854046,63,717345
854047,37,571960
854048,50,155660
854049,13,128608
854050,57,977092
854051,92,869812
854052,76,429438
854053,49,411912
854054,17,69857
854055,85,42635
854056,44,895627
854057,9,237196
854058,71,62604
854059,4,138491
854060,32,210180
854061,82,876672
854062,37,131118
854063,32,653409
854064,36,844821
854065,73,905304
854066,81,732640
854067,16,458764
854068,24,260625
854069,24,171259
854070,90,859759
854071,76,532648
854072,66,710344
854073,64,777207
854074,71,730234
854075,23,700198
854076,73,377367
854077,60,546995
854078,8,199796
854079,75,791207
854080,65,597706
854081,11,866
854082,38,311866
854083,14,623684
854084,99,389928
854085,5,797121
854086,22,562904
854087,95,362304
854088,80,36268
854089,34,718725
854090,84,43205
854091,18,211997
854092,92,683849
854093,34,35129
854094,77,599976
854095,38,170081
854096,91,907944
854097,49,794759
854098,69,159660
854099,84,214867
854100,94,631399
854101,39,560218
854102,21,766424
854103,1,749082
854104,49,301414
854105,10,272523
854106,8,116673
854107,71,386170
854108,18,243296
854109,16,253193
854110,11,160949
854111,37,84478
854112,18,509317
854113,36,883710
854114,88,765284
854115,40,827689
854116,10,910393
854117,47,400193
854118,81,801252
854119,77,543712
854120,79,91871
854121,22,261933
854122,2,137135
854123,40,638732
854124,12,718165
854125,25,285794
854126,19,301229
854127,41,444636
854128,76,689901
854129,98,763840
854130,6,600358
854131,29,568766
854132,57,378963
854133,66,588809
854134,75,990075
854135,29,332733
854136,89,724214
854137,39,523115
854138,79,772982
854139,8,32970
854140,75,387996
854141,34,286537
854142,79,179178
854143,56,769708
854144,69,38950
854145,17,283512
854146,32,933811
854147,49,702067
854148,44,170352
854149,71,783211
854150,26,726283
854151,87,855457
854152,97,594526
854153,27,518144
854154,14,332469
854155,39,520451
854156,53,730908
854157,34,710245
854158,87,510944
854159,54,365076
854160,12,14008
854161,5,744097
854162,51,668771
854163,34,682161
854164,81,710832
854165,39,447284
854166,36,861625
854167,63,861659
854168,24,426550
854169,50,575833
854170,84,501942
854171,22,262046
854172,99,850827
854173,76,172877
854174,79,230870
854175,83,839456
854176,62,951856
854177,75,631655
854178,36,10516
854179,71,697120
854180,34,5464
854181,9,310009
854182,90,733351
854183,99,944099
854184,22,589823
854185,63,111241
854186,71,10515
854187,99,5400
854188,66,358526
854189,29,326500
854190,72,706103
854191,11,784009
854192,74,777282
854193,29,308840
854194,37,158770
854195,14,226428
854196,6,770992
854197,8,611972
854198,33,427436
854199,35,235520
854200,12,939724
854201,9,341661
854202,30,826548
854203,55,229581
854204,23,604862
854205,69,730662
854206,21,278524
854207,56,43562
854208,18,238892
854209,54,111641
854210,45,102033
854211,78,627068
854212,93,995837
854213,86,512802
854214,75,570025
854215,31,131318
854216,82,644954
854217,22,404138
854218,22,712123
854219,6,396687
854220,57,737278
854221,68,726812
854222,66,440554
854223,82,190512
854224,3,315601
854225,75,45316
854226,22,316580
854227,20,569118
854228,39,766844
854229,43,407364
854230,19,379429
854231,22,374927
854232,92,498210
854233,51,834802
854234,66,340197
854235,98,730222
854236,3,860416
854237,63,657119
854238,61,155089
854239,40,972631
854240,59,778885
854241,2,909937
854242,32,52631
854243,46,836090
854244,90,844982
854245,97,829647
854246,34,898118
854247,13,256816
854248,59,678624
854249,73,369196
854250,47,789363
854251,50,596413
854252,17,654960
854253,15,373136
854254,74,667880
854255,80,666606
854256,40,532457
854257,93,622125
854258,70,675087
854259,17,422403
854260,63,160209
854261,69,838273
854262,3,950277
854263,15,901146
854264,74,474237
854265,4,756216
854266,55,980962
854267,44,656751
854268,60,838852
854269,63,181063
854270,11,462285
854271,41,940421
854272,55,850535
854273,97,676840
854274,9,573609
854275,85,317379
854276,83,233912
854277,80,764967
854278,37,8070
854279,50,462795
854280,26,809370
854281,48,9227
854282,39,610816
854283,86,82878
854284,4,539063
854285,73,782010
854286,40,60156
854287,83,492280
854288,92,660809
854289,98,630265
854290,66,638253
854291,21,114832
854292,41,65277
854293,80,665970
854294,89,199373
854295,85,134537
854296,13,601711
854297,34,669609
854298,38,287373
854299,35,571024
854300,48,967670
854301,63,320705
854302,57,120569
854303,25,889189
854304,97,594666
854305,82,64652
854306,46,619053
854307,23,125693
854308,50,608592
854309,22,587321
854310,76,777482
854311,82,234295
854312,83,269871
854313,3,179783
854314,59,647864
854315,13,455530
854316,64,830606
854317,8,329951
854318,30,726647
854319,23,332514
854320,67,840133
854321,11,230325
854322,71,244664
854323,55,123776
854324,35,428499
854325,78,910772
854326,1,782765
854327,47,574035
854328,30,588542
854329,2,602370
854330,98,328749
854331,22,239161
854332,98,705561
854333,15,735043
854334,19,915758
854335,45,147942
854336,17,72330
854337,84,208023
854338,99,522969
854339,23,866149
854340,89,798349
854341,43,87513
854342,28,691613
854343,2,384618
854344,91,273507
854345,99,667304
854346,82,729219
854347,61,304064
854348,9,555764
854349,92,363767
854350,15,187310
854351,92,608155
854352,13,191813
854353,47,573757
854354,2,645380
854355,35,559657
854356,46,582326
854357,89,626866
854358,78,280807
854359,42,409274
854360,94,163657
854361,98,296255
854362,92,37718
854363,41,127839
854364,56,947237
854365,28,68088
854366,49,710010
854367,43,493954
854368,22,176329
854369,66,864714
854370,2,863894
854371,27,603922
854372,48,99852
854373,90,156329
854374,67,944072
854375,60,554282
854376,7,334133
854377,43,655668
854378,98,606383
854379,72,5815
854380,26,544610
854381,77,546428
854382,89,841456
854383,35,491693
854384,58,166111
854385,17,724730
854386,98,695815
854387,22,306808
854388,32,905860
854389,27,656394
854390,55,874250
854391,97,312368
854392,58,14810
854393,66,835438
854394,61,732208
854395,80,405422
854396,89,485566
854397,95,293698
854398,75,912632
854399,45,819758
854400,33,156303
854401,57,10204
854402,33,197890
854403,99,852504
854404,93,21491
854405,74,481832
854406,30,346469
854407,56,121088
854408,74,771003
854409,43,12951
854410,60,361397
854411,13,150354
854412,42,372400
854413,44,3958
854414,81,454581
854415,11,521937
854416,85,870232
854417,39,935628
854418,78,132923
854419,78,526133
854420,54,472119
854421,99,799375
854422,90,502420
854423,98,240948
854424,42,830077
854425,72,537434
854426,79,786671
854427,76,398724
854428,77,350753
854429,24,265882
854430,43,425072
854431,75,685703
854432,71,317479
854433,96,100419
854434,85,393694
854435,35,770154
854436,56,588312
854437,2,623684
854438,77,739189
854439,84,890192
854440,56,425488
854441,74,503066
854442,72,604593
854443,64,946411
854444,65,550385
854445,47,294744
854446,90,817238
854447,39,167999
854448,37,660130
854449,90,939894
854450,56,880653
854451,50,41419
854452,62,534610
854453,4,360714
854454,32,819972
854455,60,428559
854456,17,282373
854457,89,167865
854458,58,295730
854459,55,151603
854460,77,913684
854461,53,739857
854462,62,515311
854463,45,24238
854464,48,230154
854465,95,938965
854466,58,326107
854467,25,815647
854468,37,809517
854469,74,26693
854470,2,630056
854471,64,987379
854472,17,501473
854473,97,700486
854474,94,816640
854475,82,900877
854476,91,511474
854477,35,334031
854478,30,934168
854479,80,51452
854480,49,223173
854481,87,964163
854482,49,942219
854483,77,283439
854484,67,320180
854485,24,603835
854486,53,160451
854487,88,522243
854488,3,149179
854489,84,380175
854490,36,141388
854491,27,831327
854492,17,536060
854493,39,860973
854494,39,74543
854495,54,146547
854496,48,935958
854497,47,647909
854498,28,924566
854499,74,409549
854500,59,834625
854501,4,356444
854502,32,914608
854503,88,31067
854504,12,226614
854505,57,842984
854506,62,312761
854507,38,152363
854508,26,656092
854509,30,920933
854510,20,351945
854511,19,671748
854512,1,953238
854513,92,861876
854514,95,707497
854515,99,130137
854516,56,595740
854517,83,33752
854518,53,855813
854519,84,450335
854520,83,102431
854521,61,491123
854522,83,892344
854523,89,347181
854524,25,539278
854525,19,183754
854526,10,228982
854527,51,693163
854528,1,542701
854529,70,632826
854530,60,220638
854531,93,911884
854532,58,874793
854533,54,374493
854534,43,860964
854535,88,668516
854536,20,31751
854537,86,6135
854538,60,856705
854539,28,175372
854540,64,57143
854541,95,260972
854542,98,129844
854543,79,112980
854544,62,252105
854545,88,86232
854546,67,704531
854547,36,336611
854548,15,126434
854549,53,875884
854550,39,103554
854551,86,898941
854552,91,724150
854553,93,160452
854554,10,207859
854555,37,739247
854556,57,304792
854557,33,30668
854558,20,506486
854559,73,146737
854560,94,390657
854561,25,545277
854562,51,655624
854563,38,304724
854564,15,703797
854565,54,139228
854566,2,67675
854567,63,38069
854568,57,814735
854569,90,380915
854570,78,389515
854571,18,535531
854572,89,569612
854573,69,856656
854574,83,653684
854575,91,459770
854576,6,35439
854577,4,485452
854578,28,957105
854579,12,388486
854580,20,426443
854581,19,45230
854582,1,500768
854583,50,709865
854584,36,129336
854585,20,716931
854586,34,629859
854587,84,595307
854588,97,847742
854589,96,150247
854590,89,587140
854591,53,347599
854592,21,353342
854593,92,878329
854594,5,128305
854595,24,281362
854596,12,381334
854597,95,557471
854598,39,830247
854599,31,996156
854600,81,601884
854601,46,648511
854602,16,292931
854603,86,935195
854604,41,350170
854605,7,769311
854606,51,134648
854607,39,830826
854608,97,279091
854609,47,986663
854610,50,166473
854611,57,868551
854612,78,137505
854613,95,603389
854614,63,260195
854615,48,557406
854616,4,829021
854617,95,944531
854618,40,189622
854619,90,266677
854620,66,752370
854621,34,28712
854622,36,323747
854623,75,614885
854624,78,183435
854625,35,946544
854626,15,503340
854627,68,184105
854628,92,594240
854629,68,92492
854630,60,972217
854631,64,512523
854632,60,886462
854633,2,8282
854634,74,98607
854635,19,74231
854636,98,642524
854637,13,913408
854638,11,175267
854639,22,304493
854640,33,835768
854641,8,758791
854642,71,472997
854643,42,576522
854644,52,208351
854645,32,574919
854646,75,551253
854647,3,223042
854648,89,758889
854649,56,517446
854650,96,941463
854651,1,583945
854652,39,897111
854653,97,759692
854654,74,161696
854655,97,398321
854656,54,16970
854657,72,929290
854658,4,542627
854659,86,173693
854660,63,65643
854661,62,847363
854662,45,1234
854663,97,194356
854664,9,319293
854665,20,786827
854666,50,763272
854667,48,98370
854668,16,336207
854669,82,926282
854670,78,362508
854671,57,798377
854672,42,16609
854673,68,959811
854674,34,999315
854675,13,415675
854676,45,29685
854677,12,667615
854678,41,165103
854679,95,605306
854680,96,294716
854681,28,972093
854682,74,578752
854683,2,955340
854684,16,245440
854685,98,433252
854686,12,642320
854687,56,241973
854688,94,814921
854689,26,395647
854690,19,555038
854691,12,227019
854692,89,528306
854693,53,44124
854694,41,744825
854695,96,122595
854696,2,758988
854697,80,898403
854698,9,792616
854699,10,546241
854700,23,119413
854701,82,966010
854702,38,14722
854703,4,55992
854704,54,338153
854705,20,685416
854706,52,182404
854707,69,827551
854708,66,585657
854709,98,847763
854710,85,953681
854711,78,583141
854712,91,671563
854713,28,659234
854714,95,906740
854715,9,973634
854716,17,808444
854717,61,362605
854718,92,890758
854719,92,901147
854720,87,597421
854721,55,418527
854722,93,892995
854723,86,566023
854724,32,939270
854725,78,867096
854726,50,156036
854727,2,974714
854728,51,769024
854729,39,744004
854730,9,572068
854731,95,567896
854732,19,362536
854733,7,122318
854734,63,945864
854735,66,912497
854736,63,484004
854737,42,214933
854738,42,384115
854739,86,977886
854740,31,597572
854741,56,860329
854742,96,907165
854743,50,192963
854744,67,576239
854745,76,28658
854746,5,398675
854747,66,742755
854748,7,827417
854749,37,343606
854750,3,146026
854751,38,404818
854752,33,568883
854753,71,205835
854754,44,205290
854755,85,210995
854756,67,60926
854757,3,355422
854758,27,477511
854759,92,234622
854760,77,964747
854761,45,52093
854762,73,493933
854763,36,103658
854764,49,590692
854765,64,589376
854766,91,315411
854767,68,545025
854768,29,419645
854769,56,220138
854770,4,130588
854771,39,996410
854772,16,449608
854773,53,979713
854774,72,518079
854775,80,288482
854776,65,816434
854777,35,803014
854778,24,177403
854779,70,164741
854780,9,944540
854781,88,612941
854782,97,346144
854783,14,418079
854784,75,523383
854785,51,144753
854786,15,315606
854787,91,634391
854788,81,324843
854789,44,443609
854790,2,265522
854791,46,853419
854792,45,45780
854793,57,861745
854794,58,94522
854795,17,769537
854796,1,617957
854797,64,598603
854798,9,779334
854799,37,311027
854800,79,678514
854801,82,508459
854802,43,667396
854803,65,317465
854804,63,149899
854805,94,834100
854806,81,643850
854807,37,117838
854808,78,375296
854809,9,714616
854810,93,58105
854811,37,18120
854812,77,524872
854813,96,907909
854814,90,157572
854815,86,300946
854816,91,745831
854817,89,785281
854818,11,462624
854819,60,904670
854820,3,848209
854821,54,243149
854822,64,868498
854823,7,637772
854824,21,215531
854825,41,886599
854826,20,111949
854827,26,67003
854828,86,226092
854829,23,669881
854830,79,56848
854831,29,965415
854832,51,576000
854833,31,38335
854834,41,794041
854835,44,330579
854836,57,967508
854837,10,480613
854838,24,713372
854839,53,316562
854840,30,500498
854841,83,147051
854842,18,641463
854843,24,268658
854844,85,985229
854845,76,181852
854846,73,727423
854847,47,561959
854848,65,808596
854849,12,353016
854850,8,140013
854851,55,25821
854852,40,895053
854853,31,433772
854854,44,742749
854855,29,608139
854856,80,158647
854857,95,564413
854858,30,411095
854859,17,333
854860,80,217745
854861,72,285369
854862,30,281411
854863,44,592270
854864,52,317133
854865,27,750966
854866,81,642523
854867,66,572591
854868,30,27631
854869,73,407539
854870,11,793627
854871,54,192819
854872,22,697750
854873,51,1253
854874,94,887255
854875,17,68484
854876,14,681573
854877,18,344111
854878,93,676252
854879,77,282682
854880,90,177106
854881,39,194359
854882,71,600027
854883,77,176211
854884,91,240726
854885,98,646573
854886,6,169318
854887,78,718992
854888,41,224558
854889,81,446664
854890,86,821791
854891,75,948987
854892,45,989927
854893,56,929958
854894,51,329965
854895,40,289051
854896,91,858930
854897,42,934690
854898,32,727241
854899,29,922858
854900,92,15082
854901,15,969024
854902,6,945572
854903,17,637232
854904,89,704659
854905,29,138459
854906,30,49451
854907,28,562359
854908,43,574728
854909,83,925085
854910,23,736342
854911,85,4462
854912,5,49799
854913,76,300278
854914,20,704380
854915,91,741427
854916,97,807422
854917,15,818781
854918,46,849701
854919,24,641164
854920,54,443488
854921,3,342870
854922,65,595576
854923,49,205813
854924,92,400519
854925,31,128457
854926,83,822875
854927,27,515828
854928,43,665315
854929,15,692817
854930,79,779936
854931,81,506472
854932,41,16644
854933,27,958984
854934,23,740889
854935,62,77804
854936,99,555204
854937,35,399348
854938,98,811298
854939,90,750637
854940,69,26332
854941,77,944598
854942,2,787566
854943,59,406831
854944,4,818828
854945,62,60446
854946,18,294087
854947,20,287334
854948,97,249018
854949,48,772323
854950,34,176367
854951,73,665155
854952,79,624653
854953,37,293962
854954,13,375761
854955,35,417641
854956,74,280587
854957,93,445971
854958,71,778786
854959,18,54185
854960,22,11155
854961,7,192257
854962,50,366561
854963,65,819181
854964,60,137471
854965,34,39392
854966,32,854160
854967,88,743570
854968,27,130761
854969,92,339682
854970,58,631559
854971,57,459083
854972,69,918320
854973,89,424228
854974,18,146077
854975,35,482656
854976,24,224612
854977,28,238877
854978,45,288721
854979,18,395221
854980,98,118753
854981,2,936254
854982,69,879569
854983,24,967903
854984,98,294625
854985,51,629182
854986,58,688350
854987,85,441380
854988,67,772597
854989,38,810481
854990,47,946234
854991,37,288213
854992,79,123151
854993,21,383642
854994,37,182337
854995,57,360486
854996,71,523361
854997,94,334766
854998,58,947558
854999,23,408522
855000,33,429008
855001,76,979497
855002,68,282106
855003,90,365469
855004,1,514105
855005,3,388493
855006,96,547991
855007,39,131708
855008,61,897923
855009,59,112997
855010,96,601867
855011,11,810280
855012,19,27947
855013,56,999533
855014,86,582814
855015,19,947627
855016,37,847976
855017,90,149510
855018,92,108985
855019,90,554365
855020,37,412687
855021,38,754810
855022,18,427842
855023,71,13264
855024,25,504108
855025,16,865525
855026,81,602116
855027,26,207449
855028,74,962072
855029,40,911875
855030,12,306654
855031,73,846485
855032,64,89269
855033,75,613024
855034,69,452538
855035,77,190884
855036,82,267678
855037,98,774129
855038,47,242946
855039,62,795086
855040,74,244961
855041,83,398441
855042,7,74623
855043,12,912078
855044,68,292534
855045,35,835619
855046,14,448990
855047,77,376111
855048,98,668437
855049,64,472315
855050,71,746759
855051,92,998480
855052,48,325382
855053,17,166287
855054,91,965371
855055,86,525237
855056,80,860261
855057,57,770502
855058,16,347693
855059,79,679393
855060,59,69897
855061,6,533014
855062,24,756674
855063,36,47782
855064,1,580635
855065,55,801426
855066,15,437788
855067,44,878220
855068,35,90585
855069,20,1999
855070,65,869670
855071,60,34607
855072,44,645685
855073,8,352613
855074,79,50084
855075,26,273747
855076,59,546028
855077,54,892581
855078,66,611995
855079,21,176725
855080,93,780964
855081,77,488052
855082,48,593612
855083,48,270336
855084,80,574624
855085,64,158245
855086,30,12132
855087,63,24835
855088,96,982181
855089,88,357233
855090,40,719470
855091,80,935464
855092,99,796604
855093,57,504015
855094,5,838087
855095,90,144119
855096,3,557956
855097,31,916642
855098,19,958648
855099,22,137823
855100,80,33613
855101,68,152376
855102,22,458219
855103,35,414974
855104,50,713639
855105,79,618553
855106,23,70177
855107,50,520050
855108,45,964410
855109,63,698991
855110,83,963446
855111,1,95555
855112,94,650381
855113,36,764755
855114,39,289434
855115,4,279731
855116,56,328247
855117,13,300283
855118,59,219110
855119,24,987213
855120,32,96865
855121,94,623561
855122,95,518949
855123,24,12194
855124,8,606895
855125,27,267856
855126,36,755038
855127,92,714404
855128,94,706128
855129,33,878356
855130,18,482079
855131,83,462020
855132,97,32795
855133,3,111740
855134,42,775534
855135,34,543970
855136,70,554662
855137,78,121630
855138,22,219269
855139,50,807683
855140,79,422868
855141,26,284595
855142,69,310485
855143,34,151008
855144,42,689631
855145,89,357526
855146,4,782277
855147,12,825955
855148,50,932542
855149,30,783498
855150,20,496830
855151,61,875307
855152,24,206017
855153,4,297633
855154,19,939973
855155,59,667486
855156,81,71956
855157,2,462250
855158,50,16193
855159,46,207011
855160,82,115692
855161,74,510350
855162,42,234995
855163,59,418565
855164,87,545869
855165,22,273824
855166,87,222317
855167,42,653176
855168,72,794444
855169,89,545677
855170,57,169581
855171,10,283756
855172,50,147507
855173,40,981099
855174,73,226588
855175,37,624101
855176,89,134781
855177,57,449560
855178,5,769672
855179,71,188961
855180,86,214841
855181,99,986205
855182,19,101419
855183,7,694751
855184,47,882614
855185,12,863346
855186,3,330128
855187,49,839419
855188,81,212483
855189,95,352072
855190,84,996841
855191,10,996730
855192,46,421019
855193,16,317024
855194,21,658660
855195,57,825552
855196,58,632146
855197,24,300511
855198,86,737024
855199,74,217510
855200,47,420050
855201,74,491092
855202,98,352429
855203,37,157710
855204,83,794047
855205,63,329726
855206,49,414048
855207,69,756301
855208,60,45472
855209,28,532547
855210,50,728856
855211,94,97085
855212,93,948695
855213,7,615984
855214,57,844067
855215,55,579911
855216,76,659591
855217,66,775328
855218,19,33220
855219,69,231911
855220,99,233598
855221,20,597345
855222,47,735253
855223,71,703801
855224,81,612960
855225,83,316882
855226,79,844060
855227,95,95632
855228,73,457067
855229,20,905391
855230,84,15694
855231,39,286394
855232,86,966781
855233,11,636730
855234,44,572459
855235,65,640446
855236,20,538014
855237,68,552
855238,2,642733
855239,95,478406
855240,45,774842
855241,35,321048
855242,22,710201
855243,41,864111
855244,27,852750
855245,73,231771
855246,87,219527
855247,75,306836
855248,57,41644
855249,33,560277
855250,41,157070
855251,56,493144
855252,64,815514
855253,66,587322
855254,95,847089
855255,90,339988
855256,3,233999
855257,84,950308
855258,48,201405
855259,12,840545
855260,8,457464
855261,28,807645
855262,5,936830
855263,8,527421
855264,67,819257
855265,26,979457
855266,22,442853
855267,5,444611
855268,52,605073
855269,7,823332
855270,99,693053
855271,48,522528
855272,24,507502
855273,53,147783
855274,20,438411
855275,77,326592
855276,99,948100
855277,33,675949
855278,95,89958
855279,61,560651
855280,18,194982
855281,23,876651
855282,85,575520
855283,18,64623
855284,37,731018
855285,41,332621
855286,32,253601
855287,47,517838
855288,39,267767
855289,17,356555
855290,49,631860
855291,37,329645
855292,87,630570
855293,96,714271
855294,82,821526
855295,15,150974
855296,72,240780
855297,94,422200
855298,22,514526
855299,17,335460
855300,61,836185
855301,50,4458
855302,32,238655
855303,15,44171
855304,1,910505
855305,67,456355
855306,76,236437
855307,44,702770
855308,45,240495
855309,19,526859
855310,7,636482
855311,70,379602
855312,92,728448
855313,64,159190
855314,2,297050
855315,79,836708
855316,81,376558
855317,98,643808
855318,70,115257
855319,96,292689
855320,10,400288
855321,12,418624
855322,59,845857
855323,2,795702
855324,78,791158
855325,2,196004
855326,28,763013
855327,45,592852
855328,5,974997
855329,58,866582
855330,9,905466
855331,61,859919
855332,11,186639
855333,80,695958
855334,60,98654
855335,41,587261
855336,29,959178
855337,88,165831
855338,55,402090
855339,22,215194
855340,58,135645
855341,13,403305
855342,59,135281
855343,49,745686
855344,22,739165
855345,23,682009
855346,54,526112
855347,2,508434
855348,42,861618
855349,33,586913
855350,57,829333
855351,60,161034
855352,76,371954
855353,20,679907
855354,47,262835
855355,75,818938
855356,57,692334
855357,79,38046
855358,80,353033
855359,93,635846
855360,13,855273
855361,73,881744
855362,6,847731
855363,65,236593
855364,5,346110
855365,31,24780
855366,50,966457
855367,55,655624
855368,21,628020
855369,12,971009
855370,43,845862
855371,92,774682
855372,93,886310
855373,68,478652
855374,50,879695
855375,97,168916
855376,65,969745
855377,33,223103
855378,36,926317
855379,46,897615
855380,8,106015
855381,57,326287
855382,51,299922
855383,78,793105
855384,78,171451
855385,96,509485
855386,46,917945
855387,37,765348
855388,87,23971
855389,61,344218
855390,32,142081
855391,80,919911
855392,73,177931
855393,84,751712
855394,54,127987
855395,4,426715
855396,67,668617
855397,2,74185
855398,84,178003
855399,26,727303
855400,30,355542
855401,43,251658
855402,52,172525
855403,6,798014
855404,81,840898
855405,89,213622
855406,2,766059
855407,23,821696
855408,13,169578
855409,81,900518
855410,75,138295
855411,98,187874
855412,56,490835
855413,2,540366
855414,57,640743
855415,51,730411
855416,47,124427
855417,53,439721
855418,99,148934
855419,46,44355
855420,22,865215
855421,3,266211
855422,60,579347
855423,85,407774
855424,74,234049
855425,21,538398
855426,41,561678
855427,40,798060
855428,78,141255
855429,39,102575
855430,45,188129
855431,2,983138
855432,77,499007
855433,29,314775
855434,55,873720
855435,50,48778
855436,4,369609
855437,3,416332
855438,79,818908
855439,61,516326
855440,44,300961
855441,60,702906
855442,87,192125
855443,21,201430
855444,49,206349
855445,9,465776
855446,69,767237
855447,86,608217
855448,94,137494
855449,46,491315
855450,40,406975
855451,96,962303
855452,16,899675
855453,20,28888
855454,60,66273
855455,77,418432
855456,47,797106
855457,54,653356
855458,73,701748
855459,1,526166
855460,19,65995
855461,49,575566
855462,50,663534
855463,40,767249
855464,7,360621
855465,19,523352
855466,56,589907
855467,14,116179
855468,73,890104
855469,78,959898
855470,80,379957
855471,87,432611
855472,89,404457
855473,4,530372
855474,82,165955
855475,88,846270
855476,93,815273
855477,7,508525
855478,62,95537
855479,80,497226
855480,18,795171
855481,83,20954
855482,99,941208
855483,24,837687
855484,42,324064
855485,54,403691
855486,59,404297
855487,14,741176
855488,52,123553
855489,59,547125
855490,81,980534
855491,11,71170
855492,90,754446
855493,20,269311
855494,49,938927
855495,37,195689
855496,87,93207
855497,98,757294
855498,67,976910
855499,9,348369
855500,18,796939
855501,45,915890
855502,22,292809
855503,22,705309
855504,50,627552
855505,79,890196
855506,90,357325
855507,40,395113
855508,17,307882
855509,60,125098
855510,79,211113
855511,88,292225
855512,49,34681
855513,3,26405
855514,54,550996
855515,41,643608
855516,22,130170
855517,39,978664
855518,29,214677
855519,89,801509
855520,4,381838
855521,88,448432
855522,96,103999
855523,96,219593
855524,56,180720
855525,17,822847
855526,33,379359
855527,31,329404
855528,73,714330
855529,53,980400
855530,96,850292
855531,84,711502
855532,2,873996
855533,71,664646
855534,38,147718
855535,30,415424
855536,78,376233
855537,29,406759
855538,28,53571
855539,48,863731
855540,73,720787
855541,53,429519
855542,25,907455
855543,10,249906
855544,19,739342
855545,67,461302
855546,19,817331
855547,26,139182
855548,2,610498
855549,36,529783
855550,65,947873
855551,73,568975
855552,41,825331
855553,88,692228
855554,40,733325
855555,81,676945
855556,22,527618
855557,25,963910
855558,64,718946
855559,49,980591
855560,89,342888
855561,64,256695
855562,97,484534
855563,18,317513
855564,72,282641
855565,53,527710
855566,56,55568
855567,74,419805
855568,31,781922
855569,16,725630
855570,18,400988
855571,91,718359
855572,83,536323
855573,88,418413
855574,65,131598
855575,22,137237
855576,36,458111
855577,76,264803
855578,10,362231
855579,27,59033
855580,82,267035
855581,2,81283
855582,31,760725
855583,3,343246
855584,58,670867
855585,57,993033
855586,33,297543
855587,48,40511
855588,14,198768
855589,34,172246
855590,25,177002
855591,28,632467
855592,74,147097
855593,48,698649
855594,31,433456
855595,20,931986
855596,31,221265
855597,9,255586
855598,2,311775
855599,50,142460
855600,96,778507
855601,18,916889
855602,49,946148
855603,43,391699
855604,28,1281
855605,33,906967
855606,68,142445
855607,13,42788
855608,87,258811
855609,36,323235
855610,20,783387
855611,33,736082
855612,34,735272
855613,51,483773
855614,24,284086
855615,48,973629
855616,9,250941
855617,77,757922
855618,19,336323
855619,15,287901
855620,21,346982
855621,40,949839
855622,81,152225
855623,92,128326
855624,94,693062
855625,55,905960
855626,75,200130
855627,22,988754
855628,21,294726
855629,32,761450
855630,22,401448
855631,18,335137
855632,86,178005
855633,33,597034
855634,64,23994
855635,93,277863
855636,14,766924
855637,7,874219
855638,20,670832
855639,11,176734
855640,94,603680
855641,98,733270
855642,79,645449
855643,35,685905
855644,56,984062
855645,32,563210
855646,26,875166
855647,65,186648
855648,80,653006
855649,89,138978
855650,98,976813
855651,80,792833
855652,88,959738
855653,79,665878
855654,74,37128
855655,21,212413
855656,11,693463
855657,94,598204
855658,46,79866
855659,58,957060
855660,25,690672
855661,20,386054
855662,44,226346
855663,63,184705
855664,80,428216
855665,78,240406
855666,95,719107
855667,96,738129
855668,46,139482
855669,82,656104
855670,74,754130
855671,45,428186
855672,25,360292
855673,25,393003
855674,54,721840
855675,12,915471
855676,23,820324
855677,21,278132
855678,1,734202
855679,93,367323
855680,57,859347
855681,74,357108
855682,99,574977
855683,98,633526
855684,92,601684
855685,50,107717
855686,40,709178
855687,31,322730
855688,84,749489
855689,53,452347
855690,39,530386
855691,87,460996
